id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
39070,1.7e-05,5.4e-05,0.000202,0.004773,5.9e-05
39071,2e-05,2.9e-05,8.7e-05,2.6e-05,4.3e-05
39072,1.8e-05,9e-06,2.8e-05,4.4e-05,1.8e-05
39073,2.1e-05,1.4e-05,0.00011,1.5e-05,8.5e-05
39074,5.7e-05,1.4e-05,2.6e-05,4.6e-05,4.6e-05
39075,0.000112,1.4e-05,2.6e-05,2.7e-05,4.6e-05
39076,2.1e-05,2.3e-05,0.000122,4.5e-05,6.6e-05
39077,4.6e-05,1.3e-05,6.4e-05,8e-06,4.6e-05
39078,1.8e-05,8e-06,3.2e-05,9.1e-05,1.8e-05
39079,2e-05,6.7e-05,2.5e-05,2.5e-05,4.1e-05
39080,2.1e-05,9e-06,6.3e-05,3.3e-05,2.2e-05
39081,2.2e-05,8e-06,2.7e-05,5.2e-05,4.6e-05
39082,2.1e-05,7e-06,5.9e-05,2.4e-05,2.5e-05
39083,2.4e-05,1.4e-05,6.8e-05,6.3e-05,8.5e-05
39084,1.7e-05,1.1e-05,0.000132,0.00121,1.9e-05
39085,4.1e-05,6.2e-05,2.7e-05,1e-05,2.1e-05
39086,1.7e-05,6e-06,0.000107,0.000422,2e-05
39087,1.7e-05,5e-06,3.2e-05,2.3e-05,1.9e-05
39088,3.7e-05,8e-06,2.5e-05,9.4e-05,1.8e-05
39089,5.9e-05,8e-06,2.4e-05,0.000206,1.8e-05
39090,2.8e-05,8e-06,3.2e-05,6e-06,2.2e-05
39091,1.8e-05,2.6e-05,5.2e-05,0.000196,1.9e-05
39092,1.9e-05,2.3e-05,6e-05,0.000468,6.1e-05
39093,2e-05,6.2e-05,2.6e-05,0.000203,2.1e-05
39094,4.6e-05,1.3e-05,3e-05,6e-06,2.7e-05
39095,1.8e-05,8e-06,2.4e-05,0.000234,1.8e-05
39096,1.9e-05,9e-06,6e-05,0.000157,2.1e-05
39097,3.7e-05,1.4e-05,2.4e-05,8.3e-05,1.8e-05
39098,2e-05,8e-06,6.3e-05,0.000762,2e-05
39099,2.7e-05,1.3e-05,3e-05,2.5e-05,5e-05
39100,1.7e-05,2e-05,0.000135,0.00026,5.9e-05
39101,3.8e-05,6.4e-05,2.3e-05,4.8e-05,1.8e-05
39102,4e-05,8e-06,2.5e-05,0.029008,2e-05
39103,1.8e-05,1.2e-05,2.7e-05,2.2e-05,1.8e-05
39104,1.7e-05,5.8e-05,0.000126,0.00052,2.1e-05
39105,2.1e-05,7e-06,3.1e-05,2e-05,3e-05
39106,3.7e-05,1.5e-05,2.5e-05,1e-05,1.8e-05
39107,1.9e-05,8e-06,2.3e-05,0.000316,2e-05
39108,1.7e-05,4.1e-05,6.4e-05,1.3e-05,3.4e-05
39109,1.7e-05,7e-05,9.3e-05,9e-05,1.9e-05
39110,1.8e-05,1e-05,2.5e-05,0.000262,1.8e-05
39111,2.4e-05,1.4e-05,2.3e-05,0.000112,2.6e-05
39112,1.8e-05,7e-06,5.6e-05,0.001512,1.8e-05
39113,1.8e-05,1.2e-05,8.1e-05,0.000156,3.7e-05
39114,4.2e-05,9e-06,2.5e-05,0.027593,1.9e-05
39115,0.000136,8e-06,6.7e-05,0.00838,2.1e-05
39116,1.9e-05,8e-06,2.6e-05,6.3e-05,1.8e-05
39117,5.2e-05,8e-06,2.7e-05,9.7e-05,4.6e-05
39118,2.5e-05,8e-06,2.4e-05,1.3e-05,4.1e-05
39119,2.6e-05,1.3e-05,2.6e-05,1.7e-05,1.8e-05
39120,2.6e-05,8e-06,2.6e-05,0.000688,1.8e-05
39121,1.8e-05,1.5e-05,8.1e-05,1.2e-05,2.1e-05
39122,2.1e-05,8e-06,0.000113,2.4e-05,5.3e-05
39123,7.2e-05,1.4e-05,2.5e-05,2.8e-05,2.4e-05
39124,1.7e-05,0.01692,0.00046,0.002272,3.2e-05
39125,2.5e-05,8e-06,3.2e-05,4.9e-05,4.6e-05
39126,1.8e-05,5e-06,3.7e-05,0.000159,2.1e-05
39127,1.7e-05,7e-06,2.9e-05,2.4e-05,3.5e-05
39128,2e-05,8e-06,2.4e-05,0.000118,1.8e-05
39129,1.7e-05,4e-05,2.8e-05,0.000936,1.9e-05
39130,3.1e-05,8e-06,2.7e-05,1.3e-05,2.9e-05
39131,2.1e-05,3.6e-05,0.00061,1.2e-05,0.000187
39132,1.7e-05,7e-06,2.9e-05,6.2e-05,1.8e-05
39133,1.7e-05,2.5e-05,9.1e-05,4.3e-05,2e-05
39134,2.7e-05,5e-06,3.3e-05,0.000167,1.8e-05
39135,2.2e-05,1e-05,3.9e-05,7.8e-05,4.6e-05
39136,1.8e-05,7e-06,5e-05,0.001014,1.8e-05
39137,2e-05,5e-06,3.3e-05,0.001263,1.8e-05
39138,1.7e-05,9e-06,2.5e-05,7.3e-05,1.8e-05
39139,0.000165,8e-06,2.2e-05,0.001285,1.8e-05
39140,1.7e-05,1.8e-05,0.000107,0.000367,3.2e-05
39141,2e-05,1.4e-05,0.000289,1.3e-05,2.4e-05
39142,0.000136,0.00145,6.7e-05,0.001501,3.2e-05
39143,1.7e-05,8e-06,7e-05,0.001412,1.9e-05
39144,2e-05,8e-06,2.9e-05,0.00041,1.8e-05
39145,3.7e-05,9e-06,6.7e-05,0.000144,4.8e-05
39146,1.7e-05,2.9e-05,0.000116,1.7e-05,7.1e-05
39147,1.7e-05,2.3e-05,0.000196,1.7e-05,6e-05
39148,2.1e-05,8e-06,2.6e-05,3.5e-05,4.6e-05
39149,2.1e-05,8e-06,2.4e-05,0.000211,1.8e-05
39150,2.1e-05,6.4e-05,2.3e-05,6.8e-05,2.4e-05
39151,2.2e-05,5.9e-05,2.8e-05,9.7e-05,3e-05
39152,1.7e-05,9e-06,2.9e-05,1.3e-05,3.6e-05
39153,2.1e-05,7.3e-05,1e-04,3.3e-05,3.3e-05
39154,4.6e-05,1.4e-05,2.6e-05,7e-06,3e-05
39155,1.7e-05,4e-05,2.9e-05,0.226791,1.8e-05
39156,2.3e-05,9e-06,6.3e-05,0.000317,2e-05
39157,2e-05,1.3e-05,0.000115,1.7e-05,7.4e-05
39158,2.9e-05,8e-06,2.3e-05,8e-06,1.8e-05
39159,2.3e-05,8e-06,2.7e-05,0.00013,4.6e-05
39160,2.5e-05,8e-06,2.6e-05,0.001045,2e-05
39161,4.3e-05,3.7e-05,5.9e-05,4.2e-05,6.4e-05
39162,2.3e-05,8e-06,3.9e-05,4.9e-05,4.6e-05
39163,2e-05,0.00016,6.6e-05,0.00399,1.9e-05
39164,4.1e-05,0.000105,6.4e-05,0.004412,2.1e-05
39165,2.1e-05,1.4e-05,2.4e-05,1e-05,1.8e-05
39166,1.7e-05,1.9e-05,1e-04,0.000348,3.2e-05
39167,0.000299,0.001254,4.5e-05,0.050824,1.8e-05
39168,1.7e-05,1.5e-05,0.000147,0.000187,3.2e-05
39169,2.8e-05,1.3e-05,2.9e-05,6e-06,4.6e-05
39170,0.000328,8e-06,2.2e-05,0.000101,1.8e-05
39171,1.7e-05,9e-06,5.7e-05,3.1e-05,2e-05
39172,2.2e-05,8e-06,3.4e-05,1.6e-05,4.6e-05
39173,2.2e-05,8e-06,2.7e-05,3.8e-05,4.6e-05
39174,2.3e-05,8e-06,2.5e-05,1.3e-05,1.8e-05
39175,2.3e-05,1.3e-05,2.6e-05,1.6e-05,1.8e-05
39176,1.8e-05,1e-05,2.5e-05,4e-05,1.9e-05
39177,1.8e-05,6.4e-05,2.5e-05,6.6e-05,1.8e-05
39178,2.1e-05,2.3e-05,0.000224,1e-05,9.7e-05
39179,3.7e-05,8e-06,2.6e-05,0.000151,3.7e-05
39180,1.7e-05,7e-06,3e-05,4.2e-05,2e-05
39181,1.7e-05,1.4e-05,2.9e-05,8.8e-05,1.9e-05
39182,1.7e-05,8e-06,2.4e-05,0.000106,3.4e-05
39183,3.7e-05,1.1e-05,2.9e-05,0.000336,1.8e-05
39184,1.7e-05,0.000185,3e-05,7.5e-05,3.5e-05
39185,1.7e-05,8e-06,2.6e-05,0.000321,1.8e-05
39186,2.5e-05,8e-06,3.5e-05,1.9e-05,4.6e-05
39187,1.7e-05,7e-06,2.8e-05,0.000701,1.9e-05
39188,2.5e-05,8e-06,2.5e-05,4.9e-05,3.4e-05
39189,1.8e-05,8e-06,2.5e-05,3.4e-05,1.9e-05
39190,2e-05,9e-06,2.1e-05,0.001149,1.8e-05
39191,2e-05,8e-06,2.5e-05,0.00288,1.8e-05
39192,2.1e-05,5e-06,2.7e-05,2.8e-05,1.8e-05
39193,1.7e-05,1.5e-05,2.8e-05,1.7e-05,1.9e-05
39194,1.8e-05,2.9e-05,8.7e-05,1.1e-05,3.6e-05
39195,2.1e-05,9e-06,3.2e-05,1.9e-05,5.2e-05
39196,2.1e-05,8e-06,3e-05,1.6e-05,5.1e-05
39197,0.000136,1.3e-05,2.2e-05,0.001168,1.8e-05
39198,0.000312,8e-06,2.6e-05,0.004482,1.8e-05
39199,1.7e-05,2.3e-05,0.000285,0.002994,6e-05
39200,1.8e-05,5e-06,3.3e-05,0.001873,1.8e-05
39201,2.1e-05,2.3e-05,0.000127,2.7e-05,0.000108
39202,2.6e-05,8e-06,2.5e-05,0.000263,1.8e-05
39203,2.1e-05,8e-06,2.3e-05,3.1e-05,1.8e-05
39204,0.000157,1.5e-05,6.9e-05,0.001361,2.4e-05
39205,1.7e-05,1e-05,5.9e-05,0.002028,1.9e-05
39206,5.2e-05,8e-06,2.7e-05,4.3e-05,4.6e-05
39207,2.7e-05,8e-06,2.1e-05,0.000243,1.8e-05
39208,1.7e-05,1.2e-05,5.2e-05,2.6e-05,2e-05
39209,2.1e-05,2.2e-05,8.9e-05,1.4e-05,8.3e-05
39210,2.3e-05,9e-06,3e-05,9e-06,1.8e-05
39211,1.7e-05,5e-06,3.3e-05,0.000445,1.9e-05
39212,1.8e-05,8e-06,2.6e-05,0.001944,1.8e-05
39213,1.8e-05,1e-05,9.3e-05,4.9e-05,2.2e-05
39214,1.7e-05,2.2e-05,5.8e-05,2.3e-05,3.3e-05
39215,1.7e-05,5e-06,3e-05,5.1e-05,3.6e-05
39216,6e-05,8e-06,2.6e-05,0.000176,3.1e-05
39217,1.7e-05,6.8e-05,9.5e-05,0.000319,1.9e-05
39218,2e-05,8e-06,0.000103,1.8e-05,2.2e-05
39219,1.7e-05,2.2e-05,9.6e-05,1.3e-05,2.2e-05
39220,1.9e-05,2.8e-05,5.7e-05,0.000106,3.2e-05
39221,3.7e-05,5e-06,3.3e-05,0.000136,1.8e-05
39222,1.7e-05,7e-06,2.8e-05,0.002115,1.8e-05
39223,1.8e-05,8e-06,9e-05,2.4e-05,2e-05
39224,3.7e-05,8e-06,2.6e-05,5.9e-05,1.8e-05
39225,4.3e-05,3.8e-05,5.4e-05,0.000671,3.2e-05
39226,2.7e-05,5e-06,2.7e-05,0.002732,1.8e-05
39227,2.8e-05,9e-06,5.8e-05,8.6e-05,2.1e-05
39228,2.1e-05,1.5e-05,0.000411,2.2e-05,4.8e-05
39229,1.7e-05,0.000128,3e-05,0.000237,2e-05
39230,4.2e-05,3.3e-05,0.000402,0.594705,1.8e-05
39231,2.6e-05,8e-06,3e-05,2.4e-05,4.6e-05
39232,6.2e-05,1.4e-05,2.7e-05,3e-05,4.6e-05
39233,2.8e-05,8e-06,3.1e-05,1e-05,2.9e-05
39234,2.2e-05,7.3e-05,0.00223,0.11759,6e-05
39235,1.7e-05,4e-05,2.8e-05,0.000316,1.8e-05
39236,1.7e-05,2.2e-05,0.000104,0.000309,6e-05
39237,2.5e-05,6.4e-05,2.9e-05,2.8e-05,4.6e-05
39238,2e-05,3.9e-05,0.000177,2.7e-05,7.3e-05
39239,1.7e-05,9e-06,7.4e-05,0.000493,3.5e-05
39240,1.7e-05,9e-06,3e-05,7.1e-05,1.9e-05
39241,1.8e-05,9e-06,2.7e-05,2.5e-05,2e-05
39242,2.1e-05,3.9e-05,0.000135,1.3e-05,8.3e-05
39243,2.1e-05,8e-06,2.2e-05,8.9e-05,2.4e-05
39244,1.9e-05,6e-05,2.4e-05,1.2e-05,1.9e-05
39245,2.5e-05,8e-06,3e-05,3.4e-05,2.4e-05
39246,4.5e-05,8e-06,2.1e-05,1.9e-05,1.8e-05
39247,2e-05,0.00033,4e-05,0.008668,1.8e-05
39248,1.7e-05,8e-06,9.9e-05,3.9e-05,1.9e-05
39249,1.7e-05,1e-05,9.5e-05,0.000141,1.9e-05
39250,2.1e-05,1.4e-05,7e-05,1.1e-05,5.9e-05
39251,2.8e-05,8e-06,0.000811,2.9e-05,4.6e-05
39252,4.2e-05,3.1e-05,7.7e-05,0.02486,3.4e-05
39253,1.8e-05,1.4e-05,2.6e-05,0.000376,1.8e-05
39254,2.6e-05,6.7e-05,3.5e-05,0.00387,1.8e-05
39255,2.7e-05,1.4e-05,2.3e-05,1e-05,1.9e-05
39256,2.3e-05,8e-06,5.5e-05,1.7e-05,1.8e-05
39257,1.7e-05,0.00012,0.000328,0.000453,2e-05
39258,3.7e-05,0.00028,4.3e-05,0.002349,1.8e-05
39259,1.7e-05,0.000148,9.2e-05,2.7e-05,2.1e-05
39260,2.1e-05,1.3e-05,2.9e-05,1.4e-05,4.6e-05
39261,4.2e-05,7.6e-05,2.7e-05,0.034239,1.8e-05
39262,2e-05,8e-06,5.4e-05,0.000131,2e-05
39263,2.5e-05,1.4e-05,2.6e-05,3.2e-05,4.6e-05
39264,3.7e-05,5e-06,3.1e-05,4.2e-05,1.8e-05
39265,2.5e-05,8e-06,4.1e-05,5.4e-05,4.6e-05
39266,1.9e-05,1.2e-05,2.5e-05,4.5e-05,1.8e-05
39267,1.8e-05,1e-05,2.3e-05,8.4e-05,1.8e-05
39268,1.7e-05,8e-06,2.2e-05,0.000403,1.8e-05
39269,2.1e-05,1e-05,6.9e-05,5.4e-05,5e-05
39270,1.7e-05,6.5e-05,2.9e-05,0.000112,3.5e-05
39271,2.4e-05,9e-06,6.2e-05,4e-05,2.6e-05
39272,2.1e-05,8e-06,2.7e-05,2.9e-05,2.7e-05
39273,0.000374,1.4e-05,2.5e-05,2.5e-05,2.3e-05
39274,2.7e-05,5e-06,3.3e-05,0.000212,1.8e-05
39275,1.7e-05,1e-05,3.4e-05,3.4e-05,3.7e-05
39276,1.7e-05,8e-06,5.5e-05,6.2e-05,1.8e-05
39277,1.8e-05,1.6e-05,5.1e-05,6.7e-05,2e-05
39278,2.1e-05,9e-06,2.6e-05,4.8e-05,2.3e-05
39279,1.7e-05,8e-06,9.8e-05,3.5e-05,2.1e-05
39280,2.8e-05,1.3e-05,2.6e-05,7e-06,1.8e-05
39281,0.000157,9e-06,5.9e-05,0.000149,2.3e-05
39282,2.2e-05,8e-06,2.6e-05,4.4e-05,3.1e-05
39283,2.2e-05,8e-06,6e-05,5.6e-05,2.8e-05
39284,1.9e-05,8e-06,2.6e-05,7.2e-05,1.8e-05
39285,4.9e-05,9e-06,6.1e-05,0.000183,2.4e-05
39286,1.7e-05,2.1e-05,9e-05,0.001,3.2e-05
39287,2e-05,8e-06,2.4e-05,0.000126,1.8e-05
39288,5.7e-05,1.4e-05,6.8e-05,9.5e-05,5.3e-05
39289,1.7e-05,8e-06,2.7e-05,0.00016,1.8e-05
39290,2.2e-05,1.3e-05,2.8e-05,1.7e-05,4.6e-05
39291,1.9e-05,0.000242,3.5e-05,0.001863,1.8e-05
39292,1.7e-05,3.6e-05,9.8e-05,0.002213,2.1e-05
39293,1.7e-05,9e-06,6.2e-05,0.000174,2.1e-05
39294,2.8e-05,1.3e-05,6.7e-05,1.2e-05,4.6e-05
39295,4.6e-05,8e-06,2.5e-05,1.4e-05,2.6e-05
39296,3.7e-05,8e-06,2.4e-05,4.3e-05,1.8e-05
39297,2.6e-05,8e-06,2.4e-05,1e-05,2.7e-05
39298,1.7e-05,8e-06,0.000101,0.00011,1.9e-05
39299,2.2e-05,8e-06,5.6e-05,8.2e-05,2e-05
39300,2.1e-05,8e-06,2.4e-05,0.000312,4.1e-05
39301,2.2e-05,2.3e-05,6.3e-05,2.4e-05,4.4e-05
39302,2.1e-05,6e-06,3.3e-05,0.00027,2.1e-05
39303,1.7e-05,7e-06,2.6e-05,0.000259,1.8e-05
39304,2.2e-05,8e-06,6.7e-05,0.006619,1.9e-05
39305,2.7e-05,8e-06,2.7e-05,0.000114,4.6e-05
39306,4.8e-05,7.8e-05,3.4e-05,0.377725,1.8e-05
39307,4.6e-05,9e-06,2.4e-05,1.5e-05,2.7e-05
39308,1.8e-05,5e-06,3e-05,0.000332,1.8e-05
39309,2.1e-05,3.8e-05,0.000127,1.1e-05,8.4e-05
39310,2.9e-05,9e-06,3e-05,9e-06,4.6e-05
39311,1.8e-05,8e-06,3e-05,5.3e-05,1.8e-05
39312,0.000253,1.4e-05,2.5e-05,4.2e-05,2.3e-05
39313,1.7e-05,1.4e-05,2.4e-05,2.5e-05,1.8e-05
39314,2e-05,1.4e-05,2.1e-05,0.001043,1.8e-05
39315,2.1e-05,8e-06,6.7e-05,1.9e-05,5.2e-05
39316,7.2e-05,8e-06,2.6e-05,3.9e-05,4.6e-05
39317,2.1e-05,9e-06,6.7e-05,3.1e-05,5e-05
39318,5.9e-05,8e-06,2.5e-05,6e-05,2.7e-05
39319,2.3e-05,8e-06,2.5e-05,6.4e-05,2.6e-05
39320,1.8e-05,8e-06,9.8e-05,3.2e-05,2.3e-05
39321,4.6e-05,9e-06,2.4e-05,1.5e-05,2.6e-05
39322,1.7e-05,0.00028,2.9e-05,0.00062,1.8e-05
39323,3e-05,8e-06,2.9e-05,2e-05,4.6e-05
39324,1.8e-05,8e-06,2.2e-05,1.9e-05,1.8e-05
39325,1.7e-05,0.000227,0.000176,0.000403,6e-05
39326,2.3e-05,8e-06,2.4e-05,0.000226,1.8e-05
39327,1.7e-05,5e-06,3e-05,0.001873,2e-05
39328,2.8e-05,8e-06,3e-05,8e-06,2.8e-05
39329,6.4e-05,1.3e-05,2.8e-05,0.000366,1.8e-05
39330,1.7e-05,1.3e-05,2.6e-05,2.3e-05,1.9e-05
39331,4.1e-05,8e-06,6.3e-05,0.010137,2.1e-05
39332,2.7e-05,9e-06,2.7e-05,1.5e-05,2.7e-05
39333,1.7e-05,7.8e-05,8.9e-05,8.8e-05,2.1e-05
39334,1.7e-05,9e-06,5.7e-05,0.00019,1.9e-05
39335,2.7e-05,9e-06,6.1e-05,7.3e-05,3e-05
39336,0.000136,8e-06,2.6e-05,0.000297,3.4e-05
39337,1.7e-05,5e-06,0.000301,0.001537,2e-05
39338,1.9e-05,4.1e-05,2.9e-05,0.005714,1.8e-05
39339,2.4e-05,8e-06,2.1e-05,1.5e-05,1.8e-05
39340,1.7e-05,4.8e-05,0.000102,0.003905,1.9e-05
39341,1.7e-05,1.6e-05,5.5e-05,5.9e-05,3.2e-05
39342,3.7e-05,1.4e-05,2.2e-05,1e-05,1.8e-05
39343,2e-05,2.4e-05,3.8e-05,0.001062,1.8e-05
39344,2.1e-05,2.7e-05,0.000132,1.3e-05,0.00019
39345,2.4e-05,8e-06,2.5e-05,1.6e-05,2e-05
39346,1.9e-05,0.001148,3.1e-05,0.008891,1.8e-05
39347,1.7e-05,0.000166,2.5e-05,7e-05,1.8e-05
39348,2.4e-05,8e-06,2.6e-05,8e-06,1.8e-05
39349,1.8e-05,2.3e-05,8.8e-05,1.3e-05,3.5e-05
39350,2e-05,9e-06,8.9e-05,4.9e-05,4.8e-05
39351,1.7e-05,0.000262,9.6e-05,0.001948,2e-05
39352,2e-05,9e-06,3e-05,6.2e-05,8.8e-05
39353,1.7e-05,1.5e-05,2.7e-05,1.9e-05,1.9e-05
39354,1.9e-05,8e-06,2.3e-05,0.000427,1.8e-05
39355,0.000287,8e-06,2.3e-05,7.7e-05,2.3e-05
39356,1.8e-05,9e-06,2.5e-05,2.3e-05,2.1e-05
39357,2.7e-05,8e-06,2.9e-05,2e-05,1.8e-05
39358,4.4e-05,6.5e-05,2.4e-05,2.6e-05,1.9e-05
39359,1.8e-05,8e-06,2.7e-05,5.6e-05,1.8e-05
39360,1.9e-05,1.5e-05,2.4e-05,4.1e-05,1.8e-05
39361,0.000294,8e-06,2.6e-05,0.000286,3e-05
39362,1.7e-05,8e-06,2.2e-05,0.000182,1.9e-05
39363,0.000121,8e-06,2.2e-05,7.2e-05,1.8e-05
39364,2e-05,6.1e-05,2.6e-05,0.000147,2.1e-05
39365,1.7e-05,1.4e-05,0.000102,5.4e-05,2e-05
39366,1.9e-05,8e-06,2.4e-05,3.4e-05,1.8e-05
39367,1.7e-05,9e-06,2.2e-05,9e-05,1.9e-05
39368,0.000167,1.4e-05,2.5e-05,0.00017,2e-05
39369,1.8e-05,8e-06,2.2e-05,9.8e-05,1.8e-05
39370,1.8e-05,9e-06,2.3e-05,0.000306,1.8e-05
39371,1.8e-05,1.2e-05,2.6e-05,2e-05,1.9e-05
39372,1.7e-05,1.6e-05,0.000125,1e-05,3.5e-05
39373,1.7e-05,8e-06,9e-05,1.6e-05,2e-05
39374,1.7e-05,6e-06,2.8e-05,0.000361,1.8e-05
39375,1.7e-05,2.2e-05,0.00011,1.3e-05,3.3e-05
39376,2.7e-05,1.3e-05,2.9e-05,1.3e-05,1.8e-05
39377,2.1e-05,1.6e-05,2.7e-05,2.8e-05,4.6e-05
39378,3.2e-05,8e-06,2.1e-05,7.6e-05,1.8e-05
39379,1.9e-05,1.9e-05,0.000109,0.00245,6e-05
39380,4.3e-05,9e-06,2.4e-05,0.001364,1.9e-05
39381,1.7e-05,7e-06,3.9e-05,0.0338,1.9e-05
39382,1.7e-05,2.2e-05,0.000176,7e-06,6e-05
39383,1.8e-05,1.7e-05,2.6e-05,1.5e-05,2.2e-05
39384,1.7e-05,9e-06,9.1e-05,0.000172,2e-05
39385,5.7e-05,3.8e-05,7.7e-05,2.4e-05,0.000192
39386,1.7e-05,1.6e-05,8.7e-05,0.000343,1.9e-05
39387,3.9e-05,1.4e-05,2.1e-05,1.8e-05,1.8e-05
39388,2.9e-05,8e-06,2.1e-05,0.00068,1.8e-05
39389,2.5e-05,1.4e-05,2.2e-05,9.4e-05,1.8e-05
39390,2e-05,7.5e-05,8.9e-05,9.2e-05,4.5e-05
39391,2.2e-05,1.2e-05,3.2e-05,4.8e-05,4.6e-05
39392,1.7e-05,0.000139,2.8e-05,8e-05,1.8e-05
39393,2.5e-05,8e-06,3.3e-05,6.4e-05,4.6e-05
39394,4e-05,1.4e-05,5.4e-05,0.000288,3.3e-05
39395,2.8e-05,1.4e-05,2.2e-05,1.1e-05,1.8e-05
39396,2.7e-05,8e-06,2.4e-05,1e-05,1.8e-05
39397,3.2e-05,9e-06,6.3e-05,2.3e-05,3.4e-05
39398,1.8e-05,8e-06,2.6e-05,0.001893,1.8e-05
39399,2.7e-05,1.5e-05,7.3e-05,2.3e-05,5.7e-05
39400,0.000136,1.9e-05,0.000121,0.868843,3.4e-05
39401,1.7e-05,8e-06,0.000124,0.000388,3.3e-05
39402,2e-05,1.6e-05,8.3e-05,1.4e-05,3.3e-05
39403,1.9e-05,8e-06,2.6e-05,1.4e-05,2.1e-05
39404,8.4e-05,8e-06,2.3e-05,3.9e-05,1.8e-05
39405,4.2e-05,8e-06,2.4e-05,0.000411,1.8e-05
39406,4.6e-05,8e-06,2.6e-05,1.1e-05,2.1e-05
39407,2.2e-05,8e-06,7.5e-05,5.7e-05,2.9e-05
39408,2.9e-05,6.1e-05,2.3e-05,1e-05,1.8e-05
39409,1.7e-05,1.4e-05,2.3e-05,1.9e-05,1.8e-05
39410,1.9e-05,7e-06,2.9e-05,0.000115,2.1e-05
39411,1.9e-05,1.6e-05,2.4e-05,0.000167,2e-05
39412,2.2e-05,8e-06,6.1e-05,3.2e-05,4.6e-05
39413,1.9e-05,6e-06,2.8e-05,0.000163,1.8e-05
39414,1.7e-05,1.7e-05,9.3e-05,0.000326,2e-05
39415,2.1e-05,8e-06,2.6e-05,2.4e-05,4.6e-05
39416,2.1e-05,2.7e-05,9.8e-05,1.4e-05,3.8e-05
39417,2.8e-05,9e-06,2.6e-05,1.5e-05,2.1e-05
39418,1.7e-05,7e-06,2.8e-05,0.00017,1.8e-05
39419,4.7e-05,2.6e-05,6.7e-05,4.4e-05,2.3e-05
39420,2.3e-05,9e-06,2.4e-05,9e-06,1.8e-05
39421,2.8e-05,8e-06,2.4e-05,1.9e-05,2.3e-05
39422,1.7e-05,6e-06,0.000132,0.000753,2e-05
39423,0.000545,8e-06,2.9e-05,0.000203,4.6e-05
39424,1.7e-05,6.5e-05,2.5e-05,7.9e-05,1.8e-05
39425,6.3e-05,8e-06,2.2e-05,0.002165,1.8e-05
39426,2.3e-05,9e-06,2.7e-05,0.000271,4.6e-05
39427,4.7e-05,8e-06,2.6e-05,1.9e-05,3.3e-05
39428,0.000145,8e-06,2.5e-05,0.012013,1.8e-05
39429,1.8e-05,5e-06,3.1e-05,0.00028,1.8e-05
39430,1.7e-05,2.5e-05,7.8e-05,1.8e-05,1.9e-05
39431,4.3e-05,8e-06,2.6e-05,2.1e-05,4.6e-05
39432,1.8e-05,7.5e-05,9.2e-05,5.7e-05,2.1e-05
39433,2.1e-05,8e-06,2.1e-05,0.001744,1.8e-05
39434,2.2e-05,8e-06,2.5e-05,4.9e-05,2.1e-05
39435,2.1e-05,2.2e-05,0.000115,8e-06,5.7e-05
39436,1.8e-05,8e-06,5.6e-05,0.000347,1.8e-05
39437,2.7e-05,8e-06,2.8e-05,0.000143,4.6e-05
39438,0.000136,9e-06,2.5e-05,0.071779,1.9e-05
39439,2.1e-05,8e-06,2.3e-05,2.8e-05,2.6e-05
39440,1.9e-05,2.2e-05,0.000123,8e-06,8.8e-05
39441,3.7e-05,6e-06,2.7e-05,0.00022,1.8e-05
39442,2.6e-05,8e-06,2.1e-05,0.000459,1.8e-05
39443,1.8e-05,8e-06,2.3e-05,0.000148,1.8e-05
39444,2e-05,6e-05,2.4e-05,5.5e-05,2e-05
39445,1.7e-05,1.6e-05,2.6e-05,0.000385,1.9e-05
39446,2.7e-05,8e-06,2.9e-05,0.000108,4.6e-05
39447,3.7e-05,9e-06,2.4e-05,3.1e-05,1.8e-05
39448,3.2e-05,1.4e-05,6.3e-05,1.5e-05,6.3e-05
39449,0.000136,0.000556,8.8e-05,0.356631,3.4e-05
39450,3.8e-05,2.3e-05,0.00012,0.000271,5.9e-05
39451,1.7e-05,7.8e-05,2.8e-05,0.001042,1.8e-05
39452,3.4e-05,8e-06,3.1e-05,8e-06,3.1e-05
39453,2.5e-05,8e-06,2.7e-05,3.8e-05,4.6e-05
39454,2.1e-05,1.3e-05,2.7e-05,0.00154,1.8e-05
39455,1.8e-05,1.5e-05,2.4e-05,1.5e-05,4.2e-05
39456,1.7e-05,2.2e-05,9.8e-05,2.4e-05,3.2e-05
39457,2.4e-05,8e-06,2.7e-05,0.000746,4.6e-05
39458,1.7e-05,5e-06,3.3e-05,0.01035,1.8e-05
39459,4.6e-05,6.2e-05,2.7e-05,1e-05,4.6e-05
39460,1.8e-05,5e-06,3.1e-05,0.001482,1.8e-05
39461,3.7e-05,8.7e-05,3.5e-05,0.000749,1.8e-05
39462,1.7e-05,9e-06,2.4e-05,0.002653,1.8e-05
39463,1.7e-05,1.2e-05,5.4e-05,4.3e-05,1.8e-05
39464,1.7e-05,8e-06,9e-05,3.1e-05,2e-05
39465,2.1e-05,1.4e-05,0.000109,7e-06,9.2e-05
39466,1.7e-05,4.3e-05,3e-05,0.147605,1.9e-05
39467,1.7e-05,0.002106,4.1e-05,0.000668,2e-05
39468,1.8e-05,1.4e-05,3.5e-05,0.001017,1.8e-05
